Benchmark,Size_Arg,Approx_Input_GB,Run_ID,Time_ms,Bandwidth_GBs,Faults_Detected_Nsys
STREAM,134217728,0.54,1,87.06,18.50,Table Not Found
STREAM,134217728,0.54,2,88.38,18.22,Table Not Found
STREAM,134217728,0.54,3,87.28,18.45,Table Not Found
STREAM,134217728,0.54,4,90.63,17.77,Table Not Found
STREAM,134217728,0.54,5,87.94,18.32,Table Not Found
STREAM,134217728,0.54,6,87.57,18.39,Table Not Found
STREAM,134217728,0.54,7,86.22,18.68,Table Not Found
STREAM,134217728,0.54,8,87.94,18.32,Table Not Found
STREAM,134217728,0.54,9,89.56,17.98,Table Not Found
STREAM,134217728,0.54,10,88.42,18.22,Table Not Found
STREAM,134217728,0.54,11,88.92,18.11,Table Not Found
STREAM,134217728,0.54,12,86.32,18.66,Table Not Found
STREAM,134217728,0.54,13,87.30,18.45,Table Not Found
STREAM,134217728,0.54,14,90.57,17.78,Table Not Found
STREAM,134217728,0.54,15,88.11,18.28,Table Not Found
STREAM,134217728,0.54,16,86.74,18.57,Table Not Found
STREAM,134217728,0.54,17,89.00,18.10,Table Not Found
STREAM,134217728,0.54,18,86.93,18.53,Table Not Found
STREAM,134217728,0.54,19,87.32,18.45,Table Not Found
STREAM,134217728,0.54,20,91.71,17.56,Table Not Found
STREAM,134217728,0.54,21,87.58,18.39,Table Not Found
STREAM,134217728,0.54,22,87.98,18.31,Table Not Found
STREAM,134217728,0.54,23,86.92,18.53,Table Not Found
STREAM,134217728,0.54,24,89.20,18.06,Table Not Found
STREAM,134217728,0.54,25,88.53,18.19,Table Not Found
STREAM,134217728,0.54,26,86.01,18.73,Table Not Found
STREAM,134217728,0.54,27,86.49,18.62,Table Not Found
STREAM,134217728,0.54,28,88.60,18.18,Table Not Found
STREAM,134217728,0.54,29,87.95,18.31,Table Not Found
STREAM,134217728,0.54,30,86.85,18.55,Table Not Found
STREAM,134217728,0.54,31,89.06,18.08,Table Not Found
STREAM,134217728,0.54,32,89.60,17.98,Table Not Found
STREAM,134217728,0.54,33,87.92,18.32,Table Not Found
STREAM,134217728,0.54,34,87.99,18.30,Table Not Found
STREAM,134217728,0.54,35,87.77,18.35,Table Not Found
STREAM,134217728,0.54,36,87.73,18.36,Table Not Found
STREAM,134217728,0.54,37,87.23,18.46,Table Not Found
STREAM,134217728,0.54,38,86.35,18.65,Table Not Found
STREAM,134217728,0.54,39,87.92,18.32,Table Not Found
STREAM,134217728,0.54,40,90.29,17.84,Table Not Found
STREAM,134217728,0.54,41,91.28,17.65,Table Not Found
STREAM,134217728,0.54,42,87.70,18.36,Table Not Found
STREAM,134217728,0.54,43,87.93,18.32,Table Not Found
STREAM,134217728,0.54,44,87.17,18.48,Table Not Found
STREAM,134217728,0.54,45,88.79,18.14,Table Not Found
STREAM,134217728,0.54,46,85.93,18.74,Table Not Found
STREAM,134217728,0.54,47,87.05,18.50,Table Not Found
STREAM,134217728,0.54,48,87.08,18.50,Table Not Found
STREAM,134217728,0.54,49,88.20,18.26,Table Not Found
STREAM,134217728,0.54,50,89.04,18.09,Table Not Found
STREAM,268435456,1.07,1,173.46,18.57,Table Not Found
STREAM,268435456,1.07,2,177.86,18.11,Table Not Found
STREAM,268435456,1.07,3,172.49,18.68,Table Not Found
STREAM,268435456,1.07,4,174.13,18.50,Table Not Found
STREAM,268435456,1.07,5,174.71,18.44,Table Not Found
STREAM,268435456,1.07,6,173.02,18.62,Table Not Found
STREAM,268435456,1.07,7,174.01,18.51,Table Not Found
STREAM,268435456,1.07,8,172.16,18.71,Table Not Found
STREAM,268435456,1.07,9,176.18,18.28,Table Not Found
STREAM,268435456,1.07,10,170.78,18.86,Table Not Found
STREAM,268435456,1.07,11,174.13,18.50,Table Not Found
STREAM,268435456,1.07,12,172.72,18.65,Table Not Found
STREAM,268435456,1.07,13,175.77,18.33,Table Not Found
STREAM,268435456,1.07,14,177.26,18.17,Table Not Found
STREAM,268435456,1.07,15,174.55,18.45,Table Not Found
STREAM,268435456,1.07,16,175.16,18.39,Table Not Found
STREAM,268435456,1.07,17,173.12,18.61,Table Not Found
STREAM,268435456,1.07,18,173.89,18.52,Table Not Found
STREAM,268435456,1.07,19,176.18,18.28,Table Not Found
STREAM,268435456,1.07,20,174.17,18.49,Table Not Found
STREAM,268435456,1.07,21,173.79,18.53,Table Not Found
STREAM,268435456,1.07,22,174.58,18.45,Table Not Found
STREAM,268435456,1.07,23,172.11,18.72,Table Not Found
STREAM,268435456,1.07,24,172.68,18.65,Table Not Found
STREAM,268435456,1.07,25,176.36,18.27,Table Not Found
STREAM,268435456,1.07,26,172.81,18.64,Table Not Found
STREAM,268435456,1.07,27,171.88,18.74,Table Not Found
STREAM,268435456,1.07,28,172.41,18.68,Table Not Found
STREAM,268435456,1.07,29,172.63,18.66,Table Not Found
STREAM,268435456,1.07,30,173.79,18.54,Table Not Found
STREAM,268435456,1.07,31,172.31,18.69,Table Not Found
